menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
35594,37,0,0,37,0,37,0,34,3,0,37,0,0,4,33,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,2,35,35,2,37,0,37,0,37,0,37,0,37,0,37,0
35598,33,0,0,33,0,33,0,2,30,0,1,32,0,29,0,4,31,2,33,0,33,0,32,1,33,0,33,0,28,5,33,0,4,29,33,0,33,0,33,0,33,0,33,0,33,0,33,0
35641,39,0,1,40,0,3,37,40,0,0,0,40,0,8,32,0,35,5,40,0,40,0,40,0,40,0,40,0,40,0,39,1,6,34,39,1,40,0,40,0,40,0,40,0,40,0,39,1
35642,27,10,3,40,0,1,39,1,36,1,5,33,7,32,1,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,6,34,39,1,40,0,40,0,40,0,40,0,40,0,39,1
35643,25,5,0,30,0,26,4,5,25,0,2,27,4,22,4,0,30,0,30,0,30,0,29,1,19,11,30,0,29,1,28,2,5,25,28,2,30,0,3,27,30,0,21,9,24,6,29,1
35644,2,11,16,28,1,2,27,0,29,0,9,20,6,21,2,0,25,4,29,0,29,0,27,2,29,0,29,0,27,2,28,1,2,27,6,23,29,0,29,0,29,0,29,0,29,0,29,0
35645,4,13,14,30,1,0,31,0,31,0,1,27,1,28,1,1,26,5,30,1,31,0,31,0,23,8,22,9,31,0,31,0,9,22,10,21,31,0,31,0,31,0,31,0,31,0,30,1
35646,3,13,17,29,4,2,31,1,32,0,2,26,22,11,0,0,27,6,31,2,29,4,33,0,27,6,24,9,33,0,33,0,10,23,11,22,33,0,33,0,33,0,33,0,33,0,33,0
35754,40,0,0,40,0,39,1,39,1,0,0,40,1,1,7,31,0,40,40,0,40,0,40,0,40,0,40,0,0,40,40,0,4,36,39,1,40,0,40,0,40,0,40,0,3,37,3,37
35755,40,0,0,40,0,38,2,35,5,0,0,40,0,2,24,14,0,40,40,0,40,0,40,0,40,0,40,0,0,40,40,0,4,36,38,2,40,0,40,0,40,0,40,0,2,38,2,38
35756,40,0,0,40,0,39,1,21,19,0,0,39,0,1,7,32,1,39,40,0,40,0,39,1,40,0,40,0,0,40,40,0,1,39,40,0,40,0,40,0,40,0,40,0,2,38,4,36
35757,40,0,0,40,0,40,0,39,1,0,0,40,0,0,4,36,1,39,40,0,40,0,40,0,40,0,40,0,2,38,39,1,1,39,40,0,40,0,40,0,40,0,39,1,3,37,6,34
35758,40,0,0,40,0,39,1,35,5,0,0,39,0,16,24,0,1,39,40,0,40,0,40,0,40,0,40,0,37,3,39,1,2,38,40,0,40,0,40,0,40,0,40,0,2,38,40,0
35759,36,2,2,40,0,28,12,8,32,0,0,39,0,31,9,0,2,38,40,0,40,0,40,0,40,0,40,0,37,3,37,3,3,37,40,0,40,0,40,0,40,0,40,0,1,39,40,0
35760,38,2,0,40,0,36,4,31,9,0,0,40,0,15,25,0,28,12,40,0,34,6,15,25,40,0,39,1,15,25,22,18,14,26,25,15,39,1,39,1,38,2,28,12,21,19,11,29
35761,37,1,2,40,0,35,5,35,5,0,1,39,0,6,33,1,30,10,32,8,26,14,28,12,40,0,35,5,17,23,20,20,23,17,17,23,40,0,35,5,40,0,32,8,21,19,11,29
35762,32,3,1,36,0,28,8,5,28,0,0,36,1,32,3,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,36,0
35763,35,0,1,36,0,30,6,19,17,0,0,36,0,8,28,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,36,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,36,0
35764,38,2,0,40,0,35,5,32,8,0,39,1,5,35,0,0,40,0,40,0,40,0,40,0,40,0,40,0,35,5,40,0,7,33,40,0,40,0,40,0,40,0,40,0,40,0,38,2
35765,33,4,3,40,0,31,9,34,6,0,7,33,9,28,3,0,40,0,40,0,40,0,40,0,40,0,40,0,35,5,40,0,6,34,40,0,40,0,40,0,40,0,40,0,40,0,39,1
35766,38,2,0,40,0,17,23,15,25,0,1,21,0,7,33,0,7,33,40,0,38,2,22,18,40,0,40,0,32,8,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
35767,38,2,0,40,0,20,20,23,17,0,1,20,0,6,33,1,8,32,40,0,38,2,20,20,40,0,40,0,32,8,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
35768,40,0,0,39,1,40,0,35,5,0,1,38,0,0,9,31,36,4,40,0,29,11,14,26,40,0,40,0,3,37,37,3,1,39,40,0,40,0,40,0,40,0,1,39,39,1,6,34
35769,40,0,0,40,0,40,0,35,5,0,0,40,0,0,19,21,38,2,40,0,34,6,8,32,40,0,40,0,5,35,34,6,1,39,40,0,40,0,40,0,39,1,3,37,38,2,1,39
35771,28,5,0,33,0,16,17,22,11,0,2,31,0,5,27,1,10,23,32,1,27,6,32,1,33,0,33,0,9,24,31,2,3,30,33,0,33,0,32,1,33,0,31,2,25,8,9,24
35772,12,19,2,33,0,6,27,1,31,0,6,27,0,27,6,0,4,29,33,0,29,4,33,0,33,0,29,4,11,22,31,2,4,29,33,0,33,0,33,0,32,1,28,5,25,8,8,25
35773,37,3,0,40,0,40,0,36,4,0,1,39,0,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
35774,40,0,0,40,0,40,0,33,7,0,26,14,0,19,17,4,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
35775,39,1,0,40,0,15,25,20,19,0,1,18,1,0,22,17,22,18,40,0,39,1,20,20,39,1,39,1,20,20,22,18,1,39,40,0,40,0,40,0,40,0,38,2,5,35,40,0
35776,32,5,3,40,0,10,30,14,26,0,4,16,0,3,29,8,23,17,40,0,38,2,19,21,37,3,39,1,24,16,20,20,1,39,40,0,40,0,40,0,40,0,37,3,7,33,40,0
35851,25,1,14,40,0,22,18,2,33,0,18,22,0,38,2,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,20,20,40,0,40,0,40,0,40,0,40,0,39,1
35866,40,0,0,39,1,4,36,3,37,1,0,39,1,39,0,0,30,10,40,0,40,0,40,0,40,0,40,0,40,0,40,0,7,33,40,0,40,0,40,0,40,0,40,0,40,0,40,0
36454,0,27,13,35,5,0,40,5,27,5,30,5,17,23,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
36622,40,0,0,40,0,40,0,5,35,0,36,4,0,37,3,0,5,35,40,0,40,0,13,27,34,6,40,0,40,0,40,0,35,5,35,5,40,0,40,0,40,0,40,0,40,0,40,0
36701,32,0,0,32,0,4,28,5,27,0,5,27,0,6,25,1,32,0,15,17,32,0,32,0,32,0,32,0,32,0,32,0,1,31,32,0,32,0,28,4,32,0,32,0,31,1,31,1
36702,20,13,0,33,0,0,33,0,22,0,10,23,1,7,23,2,33,0,22,11,33,0,33,0,33,0,30,3,33,0,33,0,0,33,33,0,33,0,28,5,33,0,33,0,33,0,33,0
36708,29,4,2,35,0,26,9,9,26,0,0,35,7,8,20,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,33,2
36709,34,0,0,34,0,22,12,19,15,0,0,34,0,7,23,4,34,0,34,0,4,30,34,0,34,0,34,0,34,0,34,0,0,34,34,0,34,0,34,0,34,0,34,0,32,2,34,0
37939,25,8,0,27,6,22,11,5,28,0,18,15,0,33,0,0,32,1,15,18,5,28,22,11,15,18,13,20,32,1,33,0,31,2,33,0,33,0,33,0,33,0,28,5,33,0,33,0
38020,17,0,4,21,0,5,16,1,20,0,15,6,3,18,0,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,0,21,21,0,21,0,20,1,21,0,21,0,21,0,21,0
38079,0,14,13,27,0,0,27,0,27,0,4,23,0,27,0,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,0,27,27,0,27,0,27,0,27,0,27,0,27,0
38090,0,0,25,25,0,0,25,0,23,19,1,4,25,0,0,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,0,25,25,0,25,0,25,0,25,0,25,0,25,0,25,0
38188,34,6,0,37,3,7,33,0,40,2,9,27,9,31,0,0,38,2,37,3,15,25,40,0,38,2,40,0,38,2,35,5,24,16,40,0,38,2,40,0,40,0,37,3,40,0,40,0
38212,22,0,0,22,0,22,0,1,21,0,6,16,22,0,0,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,0,22,22,0,22,0,22,0,22,0,22,0,22,0,22,0
38213,27,0,0,27,0,27,0,0,27,0,0,27,16,11,0,0,24,3,21,6,24,3,26,1,27,0,27,0,27,0,27,0,13,14,5,22,27,0,27,0,27,0,27,0,27,0,27,0
38322,24,0,0,24,0,24,0,24,0,0,0,24,0,2,22,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,3,21,1,23,24,0,24,0,24,0,24,0,24,0,24,0
39094,39,0,1,40,0,40,0,28,12,0,0,40,0,26,14,0,28,12,40,0,40,0,40,0,40,0,40,0,40,0,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
39228,40,0,0,40,0,40,0,40,0,0,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,4,36,40,0,40,0,40,0,40,0,40,0,40,0
39506,37,1,0,38,0,38,0,2,36,0,35,3,1,37,0,0,38,0,0,38,0,38,37,1,2,36,4,34,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0,38,0
40061,32,6,2,39,1,30,10,27,13,0,38,2,4,22,13,1,36,4,24,16,22,18,33,7,39,1,39,1,37,3,39,1,38,2,39,1,39,1,39,1,39,1,40,0,39,1,40,0
40062,24,9,7,39,1,20,20,30,10,1,17,22,2,20,18,0,32,8,25,15,22,18,37,3,38,2,38,2,38,2,39,1,39,1,39,1,39,1,39,1,39,1,39,1,39,1,39,1
40063,35,3,2,37,3,24,16,6,34,0,11,24,0,31,9,0,39,1,37,3,39,1,40,0,5,35,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40064,26,9,5,36,4,19,21,1,38,1,12,27,4,31,5,0,40,0,38,2,40,0,40,0,3,37,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40065,36,1,3,39,1,38,2,1,39,0,40,0,4,36,0,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40
40066,38,1,1,40,0,39,1,3,37,0,40,0,0,1,38,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,1,39,1,39,1,39,1,39
40067,40,0,0,40,0,40,0,22,18,0,0,40,0,0,3,37,40,0,29,11,26,14,25,15,40,0,40,0,22,18,18,22,10,30,30,10,40,0,37,3,39,1,4,36,40,0,40,0
40068,39,0,1,40,0,40,0,13,27,0,0,40,0,13,26,1,38,2,26,14,25,15,30,10,40,0,40,0,19,21,21,19,12,28,28,12,40,0,37,3,39,1,6,34,40,0,40,0
40069,31,5,4,40,0,39,1,32,8,0,0,36,0,40,0,0,39,1,36,4,35,5,25,15,37,3,37,3,40,0,40,0,36,4,35,5,40,0,39,1,40,0,40,0,40,0,40,0
40070,40,0,0,40,0,40,0,37,3,0,0,40,0,40,0,0,35,5,39,1,33,7,30,10,40,0,38,2,40,0,40,0,26,14,40,0,40,0,39,1,40,0,40,0,40,0,37,3
40071,40,0,0,40,0,40,0,40,0,0,0,40,30,10,0,0,40,0,35,5,39,1,40,0,39,1,40,0,40,0,40,0,14,26,30,10,40,0,40,0,39,1,40,0,40,0,39,1
40072,40,0,0,40,0,40,0,40,0,0,0,40,29,11,0,0,39,1,39,1,40,0,40,0,40,0,40,0,40,0,40,0,14,26,28,12,40,0,40,0,40,0,40,0,40,0,39,1
40073,40,0,0,40,0,40,0,34,6,0,0,40,5,0,1,34,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40074,39,0,1,40,0,40,0,31,8,1,1,38,5,2,0,33,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,38,2
40075,34,2,4,40,0,36,4,2,36,0,25,15,3,36,1,0,40,0,40,0,39,1,40,0,40,0,40,0,39,1,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40076,33,2,5,40,0,25,15,1,39,0,3,37,12,28,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,39,1,40,0,40,0,40,0,40,0,40,0
40077,37,1,2,40,0,27,13,26,14,0,8,32,26,14,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40078,40,0,0,40,0,35,5,36,4,0,7,33,17,23,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40079,39,1,0,40,0,39,1,2,38,0,2,38,40,0,0,0,40,0,34,6,37,3,40,0,37,3,40,0,40,0,40,0,0,40,40,0,40,0,40,0,39,1,38,2,40,0,40,0
40080,40,0,0,40,0,40,0,35,5,0,0,40,39,1,0,0,40,0,34,6,35,5,40,0,36,4,37,3,40,0,40,0,1,39,40,0,40,0,40,0,39,1,39,1,40,0,40,0
40081,40,0,0,40,0,40,0,13,27,0,3,37,0,2,38,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40082,39,1,0,40,0,40,0,15,25,0,28,12,0,39,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40083,40,0,0,40,0,40,0,32,8,0,1,39,0,11,29,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
40084,40,0,0,40,0,15,25,14,26,0,22,18,7,33,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40
40085,40,0,0,40,0,40,0,40,0,0,0,40,3,35,2,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40086,40,0,0,40,0,40,0,40,0,0,0,40,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40087,40,0,0,40,0,40,0,37,3,0,0,39,0,1,39,0,40,0,40,0,39,1,39,1,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,38,2
40088,40,0,0,40,0,34,6,4,36,0,39,1,0,34,6,0,40,0,40,0,39,1,39,1,40,0,38,2,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,37,3
40089,40,0,0,40,0,40,0,40,0,0,0,40,0,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40090,40,0,0,40,0,40,0,40,0,0,0,40,0,1,39,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40091,40,0,0,40,0,19,21,9,31,0,35,5,0,39,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40092,40,0,0,40,0,40,0,38,2,0,9,31,0,35,5,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40093,40,0,0,40,0,40,0,39,1,0,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,37,3,39,1,40,0,8,32,36,4,40,0,40,0,40,0,40,0,40,0,40,0
40094,40,0,0,40,0,40,0,40,0,0,40,0,1,24,12,3,39,1,40,0,35,5,39,1,40,0,40,0,40,0,40,0,6,34,38,2,40,0,40,0,40,0,40,0,40,0,39,1
40095,39,1,0,39,1,29,11,28,12,0,8,28,1,25,13,1,6,34,7,33,10,30,19,21,3,37,3,37,24,16,24,16,13,27,27,13,3,37,7,33,9,31,11,29,35,5,40,0
40096,39,1,0,39,1,31,9,32,8,0,1,32,0,15,23,2,5,35,5,35,12,28,23,17,5,35,6,34,20,20,20,20,16,24,23,17,7,33,7,33,6,34,10,30,38,2,40,0
40097,39,0,1,40,0,36,4,34,6,1,6,33,3,1,1,35,38,2,38,2,40,0,40,0,38,2,40,0,38,2,40,0,7,33,35,5,40,0,40,0,40,0,40,0,38,2,39,1
40098,40,0,0,40,0,37,3,36,4,2,2,36,1,2,0,37,40,0,38,2,40,0,40,0,39,1,38,2,40,0,40,0,8,32,35,5,40,0,40,0,40,0,40,0,40,0,39,1
40099,40,0,0,40,0,40,0,31,9,0,10,30,0,0,3,37,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40100,40,0,0,40,0,40,0,31,9,0,19,21,2,0,12,26,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40101,40,0,0,40,0,40,0,39,1,0,0,40,0,1,0,39,2,38,36,4,4,36,38,2,38,2,2,38,39,1,40,0,39,1,40,0,40,0,40,0,39,1,40,0,40,0,40,0
40102,40,0,0,40,0,40,0,39,1,0,0,40,0,0,2,38,2,38,39,1,1,39,38,2,39,1,1,39,39,1,40,0,39,1,40,0,40,0,40,0,39,1,40,0,40,0,40,0
40103,40,0,0,40,0,40,0,40,0,0,38,2,0,40,0,0,40,0,37,3,12,28,32,8,40,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40104,39,1,0,40,0,40,0,40,0,1,36,3,0,40,0,0,35,5,39,1,15,25,35,5,36,4,40,0,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40105,38,2,0,40,0,24,16,15,25,0,29,11,21,19,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40106,40,0,0,40,0,40,0,40,0,0,2,38,1,0,1,38,32,8,30,10,21,19,35,5,36,4,11,29,36,4,38,2,22,18,37,3,38,2,39,1,39,1,38,2,37,3,0,40
40107,40,0,0,39,1,39,1,40,0,0,1,39,0,0,0,40,32,8,27,13,27,13,34,6,34,6,11,29,36,4,39,1,24,16,34,6,39,1,40,0,40,0,40,0,39,1,0,40
40108,40,0,0,40,0,38,2,19,21,0,0,40,0,40,0,0,23,17,38,2,39,1,40,0,35,5,20,20,40,0,40,0,9,31,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40109,40,0,0,40,0,38,2,27,13,0,0,40,0,40,0,0,28,12,40,0,36,4,40,0,38,2,17,23,39,1,40,0,8,32,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40110,40,0,0,40,0,40,0,37,3,0,2,38,0,30,10,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40111,40,0,0,40,0,40,0,38,2,0,5,35,1,32,7,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40112,40,0,0,40,0,40,0,38,2,0,7,33,20,20,0,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40
40113,40,0,0,40,0,40,0,35,5,0,13,27,17,23,0,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,1,39,1,39,1,39
40114,40,0,0,40,0,39,1,39,0,0,0,40,0,2,4,34,5,35,37,3,5,35,36,4,34,6,8,32,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,39,1
40115,40,0,0,40,0,40,0,40,0,0,0,40,0,2,3,35,5,35,36,4,4,36,37,3,35,5,4,36,38,2,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40116,40,0,0,40,0,40,0,1,39,0,1,39,0,9,31,0,38,2,39,1,39,1,39,1,39,1,39,1,38,2,40,0,14,26,29,11,40,0,40,0,40,0,40,0,40,0,40,0
40117,40,0,0,40,0,40,0,2,38,0,3,37,0,7,32,1,39,1,39,1,39,1,39,1,39,1,39,1,37,3,40,0,16,24,28,12,40,0,40,0,40,0,40,0,40,0,40,0
40118,40,0,0,40,0,32,8,19,21,0,2,38,2,10,24,4,40,0,6,34,36,4,39,1,40,0,39,1,4,36,38,2,10,30,40,0,40,0,40,0,40,0,38,2,37,3,4,36
40119,40,0,0,40,0,40,0,18,22,0,0,40,26,14,0,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40120,40,0,0,40,0,40,0,27,13,0,0,40,4,25,10,1,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40121,40,0,0,40,0,40,0,23,17,0,0,40,22,18,0,0,39,1,39,1,39,1,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40122,40,0,0,40,0,40,0,25,15,0,0,40,5,23,12,0,39,1,39,1,39,1,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40123,40,0,0,39,1,40,0,40,0,0,0,40,0,5,22,13,40,0,39,1,29,11,31,9,40,0,36,4,40,0,40,0,11,29,40,0,40,0,40,0,40,0,40,0,40,0,38,2
40124,40,0,0,40,0,40,0,40,0,0,0,40,0,3,33,4,40,0,38,2,34,6,29,11,40,0,38,2,36,4,40,0,10,30,40,0,40,0,40,0,40,0,40,0,40,0,39,1
40125,40,0,0,40,0,40,0,40,0,0,0,40,5,0,1,34,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40126,40,0,0,40,0,40,0,40,0,0,0,40,2,0,0,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40127,40,0,0,40,0,40,0,4,36,0,17,23,0,29,11,0,24,16,35,5,36,4,26,14,32,8,29,11,39,1,21,19,2,38,40,0,39,1,39,1,32,8,19,21,33,7,40,0
40128,40,0,0,40,0,39,1,6,34,0,18,22,0,17,22,1,18,22,36,4,36,4,33,7,26,14,29,11,39,1,28,12,4,36,40,0,40,0,37,3,33,7,20,20,34,6,40,0
40129,40,0,0,40,0,40,0,40,0,0,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40130,40,0,0,40,0,40,0,40,0,0,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40131,40,0,0,40,0,40,0,40,0,0,0,40,0,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,3,37
40132,40,0,0,40,0,40,0,40,0,0,0,40,0,0,34,6,40,0,40,0,15,25,0,40,40,0,40,0,40,0,40,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40133,40,0,0,40,0,40,0,40,0,0,0,39,0,0,2,38,40,0,40,0,40,0,40,0,40,0,39,1,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40134,40,0,0,40,0,40,0,40,0,0,0,39,0,0,2,38,40,0,40,0,40,0,39,1,39,1,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40135,40,0,0,40,0,40,0,0,40,0,2,38,0,39,0,1,40,0,40,0,40,0,37,3,40,0,39,1,37,3,40,0,4,36,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40136,40,0,0,40,0,39,1,1,39,0,3,37,0,39,1,0,40,0,40,0,39,1,38,2,40,0,40,0,37,3,40,0,3,37,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40137,40,0,0,40,0,40,0,39,1,0,0,40,0,0,5,35,40,0,40,0,40,0,40,0,39,1,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40138,40,0,0,40,0,40,0,40,0,0,0,39,0,0,4,36,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40139,40,0,0,40,0,40,0,37,3,0,4,36,0,12,28,0,32,8,33,7,18,22,37,3,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40140,40,0,0,40,0,40,0,24,16,1,7,32,0,32,8,0,28,12,26,14,26,14,40,0,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40141,39,0,1,40,0,40,0,20,20,0,3,37,0,3,21,16,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40142,40,0,0,40,0,39,1,26,14,0,2,38,0,1,24,15,40,0,40,0,40,0,40,0,40,0,40,0,39,1,40,0,0,40,39,1,40,0,40,0,40,0,40,0,40,0,39,1
40143,40,0,0,40,0,40,0,39,1,0,1,39,0,40,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40144,40,0,0,40,0,40,0,39,1,0,0,40,0,39,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
40145,40,0,0,40,0,40,0,40,0,0,0,39,0,38,2,0,33,7,28,12,24,16,35,5,26,14,22,18,34,6,36,4,15,25,25,15,32,8,28,12,27,13,36,4,35,5,3,37
40146,40,0,0,40,0,40,0,1,39,0,0,40,0,2,38,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40
40147,40,0,0,40,0,39,1,0,40,0,0,40,0,1,39,0,1,39,0,40,1,39,1,39,1,39,0,40,1,39,1,39,0,40,1,39,1,39,1,39,1,39,1,39,0,40,0,40
40153,32,4,4,40,0,38,2,29,10,0,0,40,0,2,34,4,39,1,37,3,40,0,40,0,39,1,40,0,40,0,40,0,2,38,39,1,40,0,40,0,40,0,40,0,40,0,40,0
40154,40,0,0,40,0,40,0,32,8,0,0,40,0,1,36,3,40,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
